review_id,dish_id,context_text,model_score,stars,human_score,human_notes
7f4WVSy37HshB7tgbpS9ZA,bulgogi,"Anyhoooo, Met a dear friend and her sons, plus a few of her friends who brought their friends here for dinner. We were treated to a plethora of dishes, ranging from shrimp shumi, kimchi pajun, tons of banchans, tangsooyuk, teriyaki, yukgaejang, and of course..4 types of bbq. Brisket, bulgogi, kalbi, and samgyeopsal. The meats were delicious, and I was happy they served it with red leaf lettuce, doenjang, and surprisingly sesame oil with pepper. Though no green onion salad - didn't wind up asking for it because we had so much food already.",7.75,4.0,,
XbuKaeP5H44S-QYvOm-A9g,pita,"The mac n cheese had a nerve to be a knock off kraft (the blue box blues), the brocoli was the best tasting thing in the entire platter. I also ordered the mega fries with wiz, mozzarella,  and bacon...the wiz was extremely heavy which killed it for me, oh! And they gave me pita bread which was greasy and looked like someone picked at it...$22.oo wasted...don't even bother, if I wasn't at work and had a car,  I would have got my money back",1.0,1.0,,
NpGr_LT733Uua25QSZePmg,grilled_cheese,"The food was amazing! The maple bourbon pork chop was the best pork chop I have ever had. We tried an array of things from the chicken noodle soup, to a grilled cheese, hamburger, and a salad. We all kept raving about how great everything was. I could go back and order the pork chop every night!",10.0,5.0,,
FuoV2gFar5J70Ntow780xg,tamale,"I called to price tamale masa and was put on hold for 10 minutes then they hung up on me. I called back and nicely asked the same question and lady told me ""We don't give prices over the phone"". Worst customer service I have ever experienced by a store.",1.0,1.0,,
ZddC_a56lGvPCiGz37WKpw,char_siu,"I really think the people commenting and giving the low stars dont know much about vietnamese cuisine... Anyways, I also had the eggs rolls which were also made just the way my mom made them, they were delicious. I also had the bbq pork banh mi, the bread was crispy and tasted good along with the bbq pork. The portion size was good too for the price. Because it's inside KOP mall you would expect it to be more americanized but it does taste good and hopefully more people decide to try it out!",5.5,5.0,,
laksmH5YrWB6Pm8SU5kxFg,paella,"It was one of our favorite meals of the trip! It's obvious they take great pride in their tradition of amazing food and service. Started with a pitcher of red sangria, split the salad, then enjoyed Seafood Paella and Stuffed Grouper for entrees. Everything was very flavorful and out of this world. Especially loved the rice, perfectly baked grouper, and sauce.",10.0,5.0,,
kztJCJIzsJVZas1mS2oSog,pho,"Today I wanted some Pho, but wanted it to go. My husband picked it up got home and noticed they gave us the wrong order. He called to find out what happen to our order, they said there were orders with the same name so to come back to get our order.",1.0,1.0,,
enszaaJZJ6xeJSau6Tw1_A,cheesecake,"They brought out us a sample of their chicken skewers, grilled perfectly (see pics). To top it off they got wind it was my hubby's B-day, they sang Happy Birthday and brought him cake!! (Peanut butter cheesecake) 

At the end I'd highly recommend this place to anyone who appreciates high quality Italian pizza or just in the mood for some good Italian grub..... Bon Appetit!!",10.0,5.0,,
GYedaeb8bLAIHyWPiaWGLg,tempura,"I've been getting takeout from here for the past 2 months, and every single item I've ordered tasted fresh and delicious. Some of the favorite items i get are:
-Shrimp Tempura dinner - crispy and crunchy, comes with soup and salad. The miso soup here is very good and has a lot of flavor. -Kani su salad - I haven't seen this in many places and it's delicious. It's kani mixed in a sweet and sour vinegar sauce. I love it. -UFO roll - fried kani in a spicy sauce
-Magic roll - shrimp tempura roll w/ tobiko and crunch. If they keep the quality up every single time, I think this place will be my go-to sushi spot.",10.0,5.0,,
mP8ogDqh4h-yoyJI-cRa9w,french_fries,"Overpriced, poor quality food. $19 hamburger tasted like frozen patties. The fries were cold and soggy, the ribs were dry and tough like jerky. The $45 steak was small and over cooked. The steak had no taste and was swimming in grease.",1.0,1.0,,
qjxTB3cEll-mMm9muyEViw,lo_mein,"Decent. Wouldn't recommend going here if you're vegetarian or dairy free. Your only options are a handful of veggies, a sushi roll, rice, and veggie lo mein. Picked through chicken and broccoli just to get some broccoli. Other than that, everything else was fine.",5.5,3.0,,
xBj-v5NfyQgk--yRdfkKPQ,pasta_bolognese,"Very good meal the other night for dinner. Decided to try it out because the Chris Stevens Band plays there and they recommend it. Tuna app was great, bolognese was HUGE and my wife enjoyed the crab cakes. We sat outside and it was a cool evening. Fans were a nice touch.",7.75,4.0,,
mXYgTE5RqsbBEmH_FpWUmA,pad_thai,"I arrived at Xiandu slightly early and was worried I'd have to wait, but good news! My order was ready to go! The dishes we had were the Chicken Pad Thai ($13) and Kal Soi Gai ($14) The Pad Thai was a huge portion that could easily feed two people, but the real standout was the Kal Soi (think creamy coconut soup with perfect ramen noodles and a little bit of spice). I would absolutely recommend Xiandu to my friends, family, coworkers, etc -- the food was incredible.",10.0,5.0,,
n9MCB1GFFs_WM__ZfX6Npw,com_tam,"The location is afterall in the heart of the Vietnamese community and you know it's good when the same ethnic group eat there. The menu has a huge selection to almost everything to viet cuisines. I'm never disappointed in the countless amount of times I've been there but two weeks ago, I was very disappointed on their simple dish of grilled lemongrass chicken with broken rice. The chicken was so dry, to the point where I had a hard time swallowing it. Perhaps, it was an old batch of marinated chicken.",5.5,4.0,,
Ll89e6mSUgiz0ZIAv0bU3g,orange_chicken,"They have a large variety of items on their menu, many things that you don't see everywhere. They also have a selection of Americanized Chinese dishes. I had the shrimp with garlic sauce and then orange chicken on my second visit. The shrimp with garlic sauce was fine, not _amazing_, but not bad. It was served with veggies & mushrooms. The orange chicken was **outstanding**! A light batter and very fresh and tasty, with orange peel and miniature dried hot peppers in the sauce, just like it should have. There was also plenty of broccoli and peppers.",7.75,4.0,,
NH4F9VjlXBXKiBQc65hCrQ,com_tam,"Nicer than some other vietnamese restaurants in terms of decor. I sat in a booth, and every time the guy in the booth behind me sat back, it would bump me. Other than that, i got the combo broken rice. It came with egg, crab cake, bbq pork chop, shredded pork and a few picked veggies. In addition, it came with a few grilled shrimp!",7.75,4.0,,
m-fcgAXCaW68x8n_h8tbww,lo_mein,I've been there a few times. The ill-named 50/50 burger (so-called b/c is half beef and half pork belly). I also life the salt and pepper wings and the lo mein is fantastic.,10.0,4.0,,
rzDLgW8t2w5BkEvALfGLSA,crepe,"My wife and I went to breakfast there on Monday morning, we found the waiters and hostesses very friendly and very helpful. We found the food;  I had the chicken fried steak and my wife had fruit crepes to be very tasty. The decor was okay and the hot chocolate drinks were excellent. My only complaint is that the chicken fried steak I had was over cooked.",7.75,4.0,,
GRiMIUfZBXdozgNy-VcYDA,bun_cha,"This is my fav authentic vietnamese restaurant in Philly & South Jersey area. They have very healthy & phenomenal foods. I love Bun Cha Hanoi, its Vietnamese vermicelli with porks, vege... Chicken Pho is also a great choice, one of the most delicious fresh Chicken in this area. For the drink, Matcha Latte is #1 

Go & try it!",10.0,5.0,,
QSwI4IY0dip5DekniWDtNg,shawarma,The food is reasonably price. There was a nice variety for different types. I had the shawarma and it was good. The fried shrimp reminds me of the times I was in New Orleans with the hush puppy on the side. The chicken kabob was moist and seasoned nicely.,7.75,4.0,,
IuVVbqAjpQDClxfMsl-XTA,scallion_pancake,"You receive an entire tables worth of traditional Korean condiments, many of them fermented veggies. This was great as you could create your own lettuce wrap. We also ordered the kimchi scallion pancake which was large and tasty, but it wouldn't be at the top of my list to order again. Rice Market is not cheap by any means, but I think it's great value for the quality and the experience of feeling like a badass grilling your own meat over searing hot coals.",10.0,4.0,,
5VvBCB0H1xCpeds_l1UEHQ,gazpacho,The place wasn't crowded so not sure why he disappeared but he did. Not satisfied with the service at all. We ordered the Chipotle BBQ wings and the heirloom & cucumber gazpacho. The gazpacho was one of the specials and was delicious. Perfect starter for a hot summer night. The wings were tasty and very large and the sauce was good and not too spicy.,3.25,2.0,,
aSQOquaVidY4YhK3JP7QiQ,pizza_margherita,"Really good! Pictures is the margherita pizza- half +pepperoni, half +garlic. Also had the breadsticks - in the words of the server- like pizza crusts (good for me when it's made of that delicious dough!). And started with the Italian caesar - which was fine but mild.",7.75,4.0,,
FflooV3gb_FWFKS07SSmpQ,pasta_carbonara,"Everything we've tried here is delicious! Some of our favorites are the Spaghetti Carbonara, Chefs Special Pasta and their Calzones!",10.0,5.0,,
al4HSOmqbc46VL7aYzfMcA,bulgogi,"I always get the bulgogi dolsot. It's always the safe choice. When they bring it to you, you can still hear everything sizzling.",10.0,4.0,,
zkCvdBcwGmnDZMLi599pdQ,crepe,The decor is modern and not over done Asian. The menu has several dishes featuring duck. The duck crepes are different but simple and good. They were under-staffed for the amount of business they had. The staff did a good job trying to keep up.,7.75,4.0,,
kReb7kiAXTxYfVWTJTO3jA,samosa,"My wife and I visited Pastries N Chaat for  the daily lunch thali. We chose the vegetarian option as we are vegetarian. The thali consisted of yellow dal, veg of the day(ridge gourd beerakaya on this day), salad, rice( which was amazing), fresh chapati, samosa and a gulab jamun. The yellow dal, though simple, was uniquely flavored and delicious. The ridge-gourd was hot and spicy and cooked with tomato. You would think that rice is just a ubiquitous addition to a thali but the rice was a stand out. The rice was cooked with whole spices like cardamon pods and cloves and was flavorful and addictive. The samosa was spiced nicely and crisply fresh. The chapati was fresh and hot. The gulab jamun was an excellent end to the meal.",7.75,5.0,,
080iM_udLAkRti6HMl7C1w,soup,"I ordered the kickin crab soup/power salad & couldn't get over the size of both. And to top it off, they were both excellent tasting! The soup had such flavor that I would go back again & get the same thing!",10.0,5.0,,
3d7veULi4R7suM3v9Utc9w,guacamole,"The St Chuck Duck sandwich is divine, especially if you get it with the cheese grits (this coming from a woman who has hated grits all her life). The Buddha's Temptation, apricots wrapped in bacon and drizzled with a sweet savory sauce, is truly divine and not to be missed. The guacamole is quite good, and this is the only place outside of my mom's kitchen that I will order gumbo and be satisfied with it. The place is clean and lived in and I've never had an issue with staff. It's right on the streetcar line, too.",10.0,5.0,,
S0PM2UZByw-iyBbK1gPcrA,osso_buco,This restaurant is the reincarnation of a restaurant I used to to before it suffered a fire and closed The old restaurant was good the reincarnation is great I tried a test ordering my favorite dish Osso Buco it was out of sight I've gone to all the Italian restaurants in Philly but this place is as good as the best To top it off it is dirt cheap Two Hendricks Osso Buco Tiramisu Double Expresso Grappa The bill was $40 Try to top that You don't have to order Osso Buco You can order pasta and meat balls That's what its abbreviated name stands for Meatballs and More Ciao Bella!,10.0,5.0,,
szG_rQqVoZh6lJ4FdqZVxA,hamburger,"We ordered other things. A few minutes later  our food came out fresh, delicious. This was probably the best burger and reasonably priced. So clean. So friendly really nice place!!!!!",10.0,5.0,,
oMWm72HlbACOS9H61lgGJQ,tom_kha,"Drunken noodles! It's hard to sometimes choose, but their drunken noodle and coconut soup are my comfort food craving--they always, always hit the spot!! Yum!",10.0,5.0,,
8Q_pDtR6SWsDcAHFY1mFFw,ratatouille,Food was delicious - ratatouille and spaghetti squash were really tasty. Ratatouille had fresh thyme and I think tarragon. Cookie was perfect texture and flavor profile. Food is excellent and salads look like they have improved.,10.0,3.0,,
MkEF51XrK4S4a8JiHS1flA,korma,"At night, they switch to a menu brimming with choices for meat eaters (chicken and lamb abound) and vegetarians alike. The owners have renovated and the interior ambiance is welcoming and much more swanky than you'd expect for an old shopping center on Nolensville Road. Some of our favorites: creamy yogurt sauced Navratan Korma, Daal Makhani, spicy Chicken Vindaloo, and Garlic Naan. Although, truthfully, in over a dozen visits, we've never had a terrible dish, so you can't really go wrong!",7.75,5.0,,
AdNVHI82fkDRFSxCIEqRDA,ramen,"Enjoyed the Tonkotsu! This is my new go to ramen spot in New Orleans. The staff was very friendly and he service was on point. Went to the soft opening and even though they were busy, they took care of my table. The eggs came out at a perfect boil and flavors hit the right spot. I highly recommend this place for anyone who is looking for the hottest Ramen spot in town.",10.0,5.0,,
eI7NFe1PepTAGev3giC8ow,general_tso,"So this place is like taking a trip in a time machine....seriously so 1960's Chinese! The waiters are in white shirts and tuxedo bow ties, the menu is EXTENSIVE and it is soooooo delicious! The crab ragoon and fried wontons are to die for, the General Tso's chicken is delicious with all white meat! Go there its awesome!",10.0,4.0,,
BSbRSB_RXOK0YyhO-DJKAQ,wonton_soup,"Their spicy shrimp rolls were also absolutely delicious. I don't recommend getting the fried rice; it tastes like regular rice loaded with soy sauce. The wonton appetizers are also very good. I love the ambiance of this place at night; they have good modern music playing, and it's very lively. If you like quiet dinners, this place is not for you.",5.5,4.0,,
